caseid,task,user,end_timestamp,role,dur,ac_index,rl_index,dur_norm
1-707300171,Queued-Awaiting Assignment,Robert,Tue Apr 03 13:41:51 CEST 2012,Rolle 1,66141,1,2,0.42698271319917586
1-707300171,Queued-Awaiting Assignment,Prasad,Wed Apr 04 17:03:53 CEST 2012,Rolle 1,98522,1,2,0.4423118504274051
1-707300171,Accepted-In Progress,Umar,Wed Apr 04 17:13:00 CEST 2012,Rolle 1,547,2,2,0.24259256404934135
1-707300171,Queued-Awaiting Assignment,Robert,Tue Apr 10 13:43:12 CEST 2012,Rolle 1,505812,1,2,0.5052414849306586
1-707300171,Accepted-Assigned,Hineesh,Mon Apr 16 12:50:45 CEST 2012,Rolle 1,515253,3,2,0.5059528797355942
1-707300171,Queued-Awaiting Assignment,Prasad,Tue Apr 17 23:37:25 CEST 2012,Rolle 1,125200,1,2,0.45153005863242374
1-707300171,Accepted-In Progress,Jitender,Wed Apr 18 08:32:42 CEST 2012,Rolle 1,32117,2,2,0.3991936006853692
1-707300171,Accepted-In Progress,Umar,Wed Apr 18 10:20:11 CEST 2012,Rolle 1,6449,2,2,0.33743881239754353
1-707300171,Accepted-In Progress,Jitender,Thu May 17 16:45:11 CEST 2012,Rolle 1,2528700,2,2,0.5671485115080719
1-707300171,Accepted-Wait,Jitender,Thu May 17 17:01:19 CEST 2012,Rolle 1,968,5,2,0.26451916343278414
1-707300171,Completed-Closed,Jitender,Tue May 22 11:32:42 CEST 2012,Rolle 1,412283,4,2,0.4973764355572189
1-707623601,Accepted-In Progress,Mohsin,Tue Apr 03 10:10:52 CEST 2012,Rolle 1,0,2,2,0.0
1-707623601,Accepted-Wait,Mohsin,Tue Apr 03 11:01:40 CEST 2012,Rolle 1,3048,5,2,0.3086157014332299
1-707623601,Completed-Closed,Mohsin,Tue Apr 03 12:17:36 CEST 2012,Rolle 1,4556,4,2,0.3240742759867357
1-707660543,Accepted-In Progress,Pranesh,Tue Apr 03 11:24:17 CEST 2012,Rolle 1,0,2,2,0.0
1-707660543,Queued-Awaiting Assignment,Pranesh,Tue Apr 03 11:25:10 CEST 2012,Rolle 1,53,1,2,0.153449988111171
1-707660543,Accepted-In Progress,MV,Tue Apr 03 11:51:13 CEST 2012,Rolle 1,1563,2,2,0.2829354402465786
1-707660543,Accepted-Assigned,Göran,Tue Apr 03 11:51:47 CEST 2012,Rolle 1,34,3,2,0.13676868881852888
1-707660543,Queued-Awaiting Assignment,Pratap,Wed May 09 14:26:46 CEST 2012,Rolle 1,3119699,1,2,0.5752280804260752
1-707660543,Accepted-In Progress,Kristoffer,Thu May 10 16:45:10 CEST 2012,Rolle 1,94704,2,2,0.44079145361891553
1-707660543,Completed-Closed,Kristoffer,Thu May 10 16:45:27 CEST 2012,Rolle 1,17,4,2,0.111188088673366
1-707693471,Accepted-In Progress,Aneesh V,Tue Apr 03 12:14:09 CEST 2012,Rolle 1,0,2,2,0.0
1-707693471,Completed-Closed,Aneesh V,Mon Apr 09 21:28:59 CEST 2012,Rolle 1,551690,4,2,0.5085813559812691
1-707704098,Accepted-In Progress,Rickard,Tue Apr 03 12:24:46 CEST 2012,Rolle 1,0,2,2,0.0
1-707704098,Completed-Closed,Rickard,Fri May 04 13:46:53 CEST 2012,Rolle 1,2683327,4,2,0.5694316934735845
1-707708844,Accepted-In Progress,Ala,Tue Apr 03 13:25:45 CEST 2012,Rolle 1,0,2,2,0.0
1-707708844,Completed-Closed,Ala,Wed May 09 13:03:49 CEST 2012,Rolle 1,3109084,4,2,0.5750969656511437
1-707778891,Accepted-In Progress,Mattias,Tue Apr 03 14:59:14 CEST 2012,Rolle 1,0,2,2,0.0
1-707778891,Completed-Closed,Mattias,Thu Apr 12 13:33:01 CEST 2012,Rolle 1,772427,4,2,0.521527935694519
1-708121948,Accepted-In Progress,Tomas,Tue Apr 03 21:27:16 CEST 2012,Rolle 1,0,2,2,0.0
1-708121948,Queued-Awaiting Assignment,Tomas,Tue Apr 03 21:29:12 CEST 2012,Rolle 1,116,1,2,0.18319339589925068
1-708121948,Accepted-In Progress,Sarath,Mon Apr 30 10:39:47 CEST 2012,Rolle 1,2293835,2,2,0.563398600150542
1-708121948,Completed-Closed,Sarath,Mon Apr 30 12:20:10 CEST 2012,Rolle 1,6023,4,2,0.3348103162890504
1-708131711,Accepted-In Progress,Morten,Tue Apr 03 22:31:32 CEST 2012,Rolle 1,0,2,2,0.0
1-708131711,Queued-Awaiting Assignment,Morten,Tue Apr 03 23:32:40 CEST 2012,Rolle 1,3668,1,2,0.31573642013496245
1-708131711,Accepted-Assigned,Kim,Thu Apr 12 12:01:01 CEST 2012,Rolle 1,736101,3,2,0.5196749069857921
1-708131711,Queued-Awaiting Assignment,Mahesh,Thu Apr 12 12:05:22 CEST 2012,Rolle 1,261,1,2,0.21420551898095358
1-708131711,Accepted-In Progress,Radha,Thu Apr 19 15:08:58 CEST 2012,Rolle 1,615816,2,2,0.5128114122215058
1-708131711,Accepted-Assigned,Santosh,Thu Apr 19 15:09:15 CEST 2012,Rolle 1,17,3,2,0.111188088673366
1-708131711,Completed-Closed,Santosh,Wed May 09 13:56:57 CEST 2012,Rolle 1,1723662,4,2,0.5524053264154052
1-708581207,Accepted-In Progress,Danny,Wed Apr 04 10:19:31 CEST 2012,Rolle 1,0,2,2,0.0
1-708581207,Completed-Closed,Danny,Fri Apr 06 10:03:36 CEST 2012,Rolle 1,171845,4,2,0.46371217766225437
1-708582598,Accepted-In Progress,Ewa,Wed Apr 04 11:37:27 CEST 2012,Rolle 1,0,2,2,0.0
1-708582598,Completed-Closed,Ewa,Wed Apr 04 11:38:40 CEST 2012,Rolle 1,73,4,2,0.16557066402678178
1-708613661,Accepted-In Progress,Avishek,Wed Apr 04 11:36:19 CEST 2012,Rolle 1,0,2,2,0.0
1-708613661,Accepted-Assigned,Avishek,Wed Apr 04 13:03:23 CEST 2012,Rolle 1,5224,3,2,0.32933638469644233
1-708613661,Accepted-Assigned,Jonas,Wed Apr 04 13:04:25 CEST 2012,Rolle 1,62,3,2,0.1593799240825107
1-708613661,Accepted-In Progress,Jonas,Wed May 09 16:47:25 CEST 2012,Rolle 1,3037380,2,2,0.5741993877368757
1-708613661,Completed-Closed,Jonas,Wed May 09 16:47:26 CEST 2012,Rolle 1,1,4,2,0.026664289797756018
1-708716045,Accepted-In Progress,Rickard,Wed Apr 04 13:02:46 CEST 2012,Rolle 1,0,2,2,0.0
1-708716045,Completed-Closed,Rickard,Wed Apr 18 09:08:02 CEST 2012,Rolle 1,1195516,4,2,0.5383307652929296
1-708833963,Accepted-In Progress,Ewa,Wed Apr 04 15:05:21 CEST 2012,Rolle 1,0,2,2,0.0
1-708833963,Completed-Closed,Ewa,Wed Apr 04 16:33:41 CEST 2012,Rolle 1,5300,4,2,0.32989189526906015
1-709437431,Accepted-In Progress,Tomas,Thu Apr 05 09:25:57 CEST 2012,Rolle 1,0,2,2,0.0
1-709437431,Completed-Closed,Tomas,Sun Apr 08 20:33:23 CEST 2012,Rolle 1,299246,4,2,0.48504948932303116
1-709461909,Accepted-In Progress,Thomas,Thu Apr 05 09:04:46 CEST 2012,Rolle 1,0,2,2,0.0
1-709461909,Completed-Closed,Thomas,Thu May 24 11:17:19 CEST 2012,Rolle 1,4241553,4,2,0.5870453104323655
1-709479221,Accepted-In Progress,Chew Khong,Thu Apr 05 10:24:58 CEST 2012,Rolle 1,0,2,2,0.0
1-709479221,Completed-Closed,Chew Khong,Thu Apr 05 12:24:21 CEST 2012,Rolle 1,7163,4,2,0.3414775504299765
1-709552565,Accepted-In Progress,Praveen,Thu Apr 05 13:13:51 CEST 2012,Rolle 1,0,2,2,0.0
1-709552565,Queued-Awaiting Assignment,Praveen,Thu Apr 05 13:37:38 CEST 2012,Rolle 1,1427,1,2,0.279435897976876
1-709552565,Accepted-In Progress,Pankaj,Thu Apr 05 13:41:57 CEST 2012,Rolle 1,259,2,2,0.21391074023078088
1-709552565,Accepted-Assigned,Sachin,Thu Apr 05 13:42:18 CEST 2012,Rolle 1,21,3,2,0.11890757701262111
1-709552565,Queued-Awaiting Assignment,Martin,Tue Apr 17 17:23:51 CEST 2012,Rolle 1,1050093,1,2,0.5333414455809022
1-709552565,Accepted-In Progress,Michael,Tue Apr 17 17:51:02 CEST 2012,Rolle 1,1631,2,2,0.28457264216324335
1-709552565,Completed-Closed,Michael,Thu Apr 19 10:53:36 CEST 2012,Rolle 1,147754,4,2,0.4579017804243321
1-709663551,Accepted-In Progress,Patricia,Thu Apr 05 15:34:11 CEST 2012,Rolle 1,0,2,2,0.0
1-709663551,Accepted-In Progress,Patricia,Fri Apr 13 09:30:26 CEST 2012,Rolle 1,669375,2,2,0.5160195297348281
1-709663551,Accepted-In Progress,Patricia,Fri Apr 13 09:31:01 CEST 2012,Rolle 1,35,2,2,0.13785237847112203
1-709663551,Accepted-In Progress,Patricia,Fri Apr 13 10:14:50 CEST 2012,Rolle 1,2629,2,2,0.3029289190005581
1-709663551,Queued-Awaiting Assignment,Patricia,Fri Apr 13 10:15:29 CEST 2012,Rolle 1,39,1,2,0.14190543300489622
1-709663551,Accepted-Assigned,Mariusz,Fri Apr 13 10:15:56 CEST 2012,Rolle 1,27,3,2,0.12818470480241276
1-709663551,Accepted-In Progress,Mariusz,Fri Apr 13 10:23:18 CEST 2012,Rolle 1,442,2,2,0.23441011491970892
1-709663551,Completed-Closed,Mariusz,Fri Apr 13 10:24:04 CEST 2012,Rolle 1,46,4,2,0.14810916684851735
1-709802751,Queued-Awaiting Assignment,Hari,Thu Apr 05 20:35:18 CEST 2012,Rolle 1,0,1,2,0.0
1-709802751,Accepted-In Progress,Donald,Mon Apr 09 17:58:40 CEST 2012,Rolle 1,336202,2,2,0.4895289783942421
1-709802751,Completed-Closed,Donald,Mon Apr 09 17:59:29 CEST 2012,Rolle 1,49,4,2,0.15048941702101234
1-709802861,Accepted-In Progress,Christofer,Thu Apr 05 20:53:25 CEST 2012,Rolle 1,0,2,2,0.0
1-709802861,Queued-Awaiting Assignment,Christofer,Thu Apr 05 20:53:26 CEST 2012,Rolle 1,1,1,2,0.026664289797756018
1-709802861,Accepted-In Progress,Christofer,Thu May 03 16:07:10 CEST 2012,Rolle 1,2402024,2,2,0.5651714799376997
1-709802861,Accepted-In Progress,Christofer,Thu May 03 16:12:00 CEST 2012,Rolle 1,290,2,2,0.21824388810181417
1-709802861,Completed-Closed,Christofer,Thu May 03 16:36:44 CEST 2012,Rolle 1,1484,4,2,0.28094154913990826
1-710065204,Accepted-In Progress,Allan,Fri Apr 06 07:39:22 CEST 2012,Rolle 1,0,2,2,0.0
1-710065204,Completed-Closed,Allan,Fri Apr 06 07:42:16 CEST 2012,Rolle 1,174,4,2,0.19868125243015708
1-710109531,Accepted-In Progress,Anna,Fri Apr 06 12:11:21 CEST 2012,Rolle 1,0,2,2,0.0
1-710109531,Completed-Closed,Anna,Fri Apr 06 14:26:37 CEST 2012,Rolle 1,8116,4,2,0.34628195619442775
1-710114300,Accepted-In Progress,Praveen,Fri Apr 06 11:34:34 CEST 2012,Rolle 1,0,2,2,0.0
1-710114300,Queued-Awaiting Assignment,Praveen,Fri Apr 06 11:45:33 CEST 2012,Rolle 1,659,1,2,0.24974632985981027
1-710114300,Accepted-In Progress,Pankaj,Fri Apr 06 12:10:47 CEST 2012,Rolle 1,1514,2,2,0.2817109435602738
1-710114300,Accepted-Assigned,Raja,Fri Apr 06 12:11:37 CEST 2012,Rolle 1,50,3,2,0.15125119317446326
1-710114300,Queued-Awaiting Assignment,Martin,Fri Apr 06 13:54:31 CEST 2012,Rolle 1,6174,1,2,0.3357626945052179
1-710114300,Accepted-In Progress,Aurelien,Tue Apr 10 16:54:26 CEST 2012,Rolle 1,356395,2,2,0.491772739633401
1-710114300,Queued-Awaiting Assignment,Bruno,Tue Apr 10 17:05:50 CEST 2012,Rolle 1,684,1,2,0.2511765480654575
1-710114300,Accepted-In Progress,Bruno,Mon Apr 16 11:18:09 CEST 2012,Rolle 1,497539,2,2,0.5046070988163384
1-710114300,Queued-Awaiting Assignment,Jonathan,Mon Apr 16 11:19:05 CEST 2012,Rolle 1,56,1,2,0.1555298696961259
1-710114300,Accepted-In Progress,Jonathan,Mon May 14 10:27:11 CEST 2012,Rolle 1,2416086,2,2,0.565396026282979
1-710114300,Completed-Closed,Jonathan,Mon May 14 10:27:48 CEST 2012,Rolle 1,37,4,2,0.13993226005607692
1-710269195,Accepted-In Progress,Ewa,Sat Apr 07 01:24:46 CEST 2012,Rolle 1,0,2,2,0.0
1-710269195,Completed-Closed,Ewa,Sat Apr 07 01:38:14 CEST 2012,Rolle 1,808,4,2,0.2575769299208857
1-712814266,Accepted-In Progress,Ewa,Sun Apr 08 22:25:23 CEST 2012,Rolle 1,0,2,2,0.0
1-712814266,Completed-Closed,Ewa,Sun Apr 08 22:26:15 CEST 2012,Rolle 1,52,4,2,0.15273093093896756
1-712856449,Accepted-In Progress,Inger,Mon Apr 09 08:37:33 CEST 2012,Rolle 1,0,2,2,0.0
1-712856449,Queued-Awaiting Assignment,Inger,Mon Apr 09 08:39:47 CEST 2012,Rolle 1,134,1,2,0.18869826192504316
1-712856449,Accepted-In Progress,Amar,Mon Apr 09 09:02:57 CEST 2012,Rolle 1,1390,2,2,0.2784260264110458
1-712856449,Completed-Closed,Amar,Mon Apr 16 11:59:43 CEST 2012,Rolle 1,615406,4,2,0.5127857920899398
1-712972277,Accepted-In Progress,Donald,Mon Apr 09 18:18:44 CEST 2012,Rolle 1,0,2,2,0.0
1-712972277,Completed-Closed,Donald,Mon Apr 09 18:22:22 CEST 2012,Rolle 1,218,4,2,0.2073091752730491
1-713106267,Accepted-In Progress,Thiago,Tue Apr 10 02:03:09 CEST 2012,Rolle 1,0,2,2,0.0
1-713106267,Accepted-In Progress,Thiago,Tue May 15 23:33:02 CEST 2012,Rolle 1,3101393,2,2,0.5750016876820917
1-713106267,Completed-Closed,Thiago,Tue May 15 23:46:34 CEST 2012,Rolle 1,812,4,2,0.25776666366512063
1-715479377,Accepted-In Progress,Ewa,Tue Apr 10 10:30:09 CEST 2012,Rolle 1,0,2,2,0.0
1-715479377,Completed-Closed,Ewa,Tue Apr 10 10:31:00 CEST 2012,Rolle 1,51,4,2,0.15199817661915274
1-715638561,Accepted-In Progress,Martin,Tue Apr 10 13:37:14 CEST 2012,Rolle 1,0,2,2,0.0
1-715638561,Queued-Awaiting Assignment,Martin,Tue Apr 10 13:44:34 CEST 2012,Rolle 1,440,1,2,0.23423604928941144
1-715638561,Accepted-In Progress,Pascal,Tue Apr 10 14:09:18 CEST 2012,Rolle 1,1484,2,2,0.28094154913990826
1-715638561,Completed-Closed,Pascal,Tue Apr 10 14:41:51 CEST 2012,Rolle 1,1953,4,2,0.29149974227778847
1-715660478,Accepted-In Progress,Martin,Tue Apr 10 14:13:57 CEST 2012,Rolle 1,0,2,2,0.0
1-715660478,Completed-Closed,Martin,Tue Apr 10 14:18:10 CEST 2012,Rolle 1,253,4,2,0.2130126035909888
1-715660478,Accepted-In Progress,Martin,Fri Apr 13 10:32:19 CEST 2012,Rolle 1,245649,2,2,0.47745729823098715
1-715660478,Completed-Closed,Martin,Mon Apr 23 14:37:54 CEST 2012,Rolle 1,878735,4,2,0.5264882758582937
1-715674227,Accepted-In Progress,Dieter,Tue Apr 10 14:32:50 CEST 2012,Rolle 1,0,2,2,0.0
1-715674227,Completed-Closed,Dieter,Fri May 11 11:03:56 CEST 2012,Rolle 1,2665866,4,2,0.5691805529587417
1-715703591,Accepted-In Progress,Mariusz,Tue Apr 10 15:00:58 CEST 2012,Rolle 1,0,2,2,0.0
1-715703591,Completed-Closed,Mariusz,Fri Apr 13 10:28:58 CEST 2012,Rolle 1,242880,4,2,0.4770212143494631
1-715860062,Accepted-In Progress,Gunilla,Tue Apr 10 17:46:49 CEST 2012,Rolle 1,0,2,2,0.0
1-715860062,Queued-Awaiting Assignment,Gunilla,Tue Apr 10 17:54:09 CEST 2012,Rolle 1,440,1,2,0.23423604928941144
1-715860062,Accepted-In Progress,Ola,Wed Apr 11 10:36:14 CEST 2012,Rolle 1,60125,2,2,0.42331430188994196
1-715860062,Completed-Closed,Ola,Thu Apr 19 10:02:37 CEST 2012,Rolle 1,689183,4,2,0.5171413599581816
1-716154984,Queued-Awaiting Assignment,Rakesh,Wed Apr 11 08:38:08 CEST 2012,Rolle 1,0,1,2,0.0
1-716154984,Accepted-In Progress,Tarun,Wed Apr 11 08:40:27 CEST 2012,Rolle 1,139,2,2,0.19009726841404093
1-716154984,Completed-Closed,Tarun,Tue Apr 24 09:07:44 CEST 2012,Rolle 1,1124837,4,2,0.535986510084601
1-716571976,Accepted-In Progress,Désirée,Wed Apr 11 19:32:25 CEST 2012,Rolle 1,0,2,2,0.0
1-716571976,Completed-Closed,Désirée,Mon May 14 16:33:15 CEST 2012,Rolle 1,2840450,4,2,0.5716207410218543
1-716571976,Accepted-In Progress,Désirée,Wed May 16 17:33:12 CEST 2012,Rolle 1,176397,2,2,0.46471789955112114
1-716571976,Queued-Awaiting Assignment,Désirée,Wed May 16 17:43:44 CEST 2012,Rolle 1,632,1,2,0.24813952576271225
1-716571976,Accepted-In Progress,Anette,Fri May 18 07:26:00 CEST 2012,Rolle 1,135736,2,2,0.4546382601636916
1-716571976,Completed-Closed,Anette,Fri May 18 07:26:25 CEST 2012,Rolle 1,25,4,2,0.1253338868213967
1-717122893,Accepted-In Progress,Anders,Thu Apr 12 15:21:26 CEST 2012,Rolle 1,0,2,2,0.0
1-717122893,Queued-Awaiting Assignment,Anders,Thu Apr 12 15:23:04 CEST 2012,Rolle 1,98,1,2,0.17676708609047506
1-717122893,Accepted-In Progress,Rafal,Thu Apr 12 15:25:53 CEST 2012,Rolle 1,169,2,2,0.19756614714604245
1-717122893,Accepted-Wait,Rafal,Wed Apr 18 17:06:33 CEST 2012,Rolle 1,524440,5,2,0.5066327305464234
1-717122893,Completed-Closed,Rafal,Wed May 23 14:25:14 CEST 2012,Rolle 1,3014321,4,2,0.5739062312419232
1-717222893,Accepted-In Progress,Gitt,Thu Apr 12 15:35:00 CEST 2012,Rolle 1,0,2,2,0.0
1-717222893,Queued-Awaiting Assignment,Gitt,Thu Apr 12 15:40:06 CEST 2012,Rolle 1,306,1,2,0.22030289129349667
1-717222893,Accepted-In Progress,Alexander,Fri Apr 13 16:10:52 CEST 2012,Rolle 1,88246,2,2,0.4380745395007239
1-717222893,Completed-Closed,Alexander,Fri Apr 13 16:13:44 CEST 2012,Rolle 1,172,4,2,0.19823908160028286
1-717275094,Accepted-In Progress,Gitt,Thu Apr 12 16:12:45 CEST 2012,Rolle 1,0,2,2,0.0
1-717275094,Queued-Awaiting Assignment,Gitt,Thu Apr 12 16:17:17 CEST 2012,Rolle 1,272,1,2,0.2157876216683464
1-717275094,Accepted-In Progress,Alexander,Fri Apr 13 16:11:01 CEST 2012,Rolle 1,86024,2,2,0.43709352702521637
1-717275094,Completed-Closed,Alexander,Fri Apr 13 16:15:05 CEST 2012,Rolle 1,244,4,2,0.21162481402542963
1-717713590,Accepted-In Progress,Anders,Fri Apr 13 14:02:00 CEST 2012,Rolle 1,0,2,2,0.0
1-717713590,Accepted-In Progress,Anders,Mon May 21 12:37:20 CEST 2012,Rolle 1,3278120,2,2,0.577133558718931
1-717713590,Completed-Closed,Anders,Mon May 21 12:37:30 CEST 2012,Rolle 1,10,4,2,0.09224328721486509
1-717801169,Accepted-In Progress,Ewa,Fri Apr 13 12:30:07 CEST 2012,Rolle 1,0,2,2,0.0
1-717801169,Completed-Closed,Ewa,Fri Apr 13 12:32:34 CEST 2012,Rolle 1,147,4,2,0.19223495382453779
1-717838591,Accepted-In Progress,Mariusz,Fri Apr 13 12:19:48 CEST 2012,Rolle 1,0,2,2,0.0
1-717838591,Completed-Closed,Mariusz,Thu May 31 11:10:27 CEST 2012,Rolle 1,4143039,4,2,0.5861413062152996
1-717852570,Accepted-In Progress,Ewa,Fri Apr 13 16:11:31 CEST 2012,Rolle 1,0,2,2,0.0
1-717852570,Completed-Closed,Ewa,Fri Apr 13 16:12:14 CEST 2012,Rolle 1,43,4,2,0.14557186681037712
1-718031374,Accepted-In Progress,James,Fri Apr 13 16:09:26 CEST 2012,Rolle 1,0,2,2,0.0
1-718031374,Accepted-In Progress,James,Tue Apr 24 15:36:45 CEST 2012,Rolle 1,948439,2,2,0.529424726359789
1-718031374,Completed-Closed,James,Tue Apr 24 15:36:59 CEST 2012,Rolle 1,14,4,2,0.10417446304943316
1-718056641,Queued-Awaiting Assignment,Robert,Fri Apr 13 18:20:12 CEST 2012,Rolle 1,0,1,2,0.0
1-718056641,Accepted-Assigned,Christy,Fri Apr 13 21:09:17 CEST 2012,Rolle 1,10145,3,2,0.3548649923501868
1-718056641,Completed-Closed,Christy,Fri May 11 22:00:27 CEST 2012,Rolle 1,2422270,4,2,0.5654943608643438
1-718132104,Accepted-In Progress,Murali,Fri Apr 13 17:58:57 CEST 2012,Rolle 1,0,2,2,0.0
1-718132104,Completed-Closed,Murali,Thu Apr 19 12:58:02 CEST 2012,Rolle 1,500345,4,2,0.5048234416117736
1-718958603,Accepted-In Progress,Florent,Mon Apr 16 12:15:04 CEST 2012,Rolle 1,0,2,2,0.0
1-718958603,Completed-Closed,Florent,Mon Apr 16 12:17:25 CEST 2012,Rolle 1,141,4,2,0.1906429291751442
1-718960811,Accepted-In Progress,Per-Olof,Mon Apr 16 10:17:43 CEST 2012,Rolle 1,0,2,2,0.0
1-718960811,Accepted-Wait,Per-Olof,Mon Apr 16 10:22:03 CEST 2012,Rolle 1,260,5,2,0.21405841196168277
1-718960811,Completed-Closed,Per-Olof,Mon May 07 15:04:40 CEST 2012,Rolle 1,1831357,4,2,0.5547367480963015
1-718973785,Accepted-In Progress,Pranesh,Mon Apr 16 09:49:05 CEST 2012,Rolle 1,0,2,2,0.0
1-718973785,Queued-Awaiting Assignment,Pranesh,Mon Apr 16 10:01:35 CEST 2012,Rolle 1,750,1,2,0.254715137158189
1-718973785,Accepted-In Progress,Venkanna,Mon Apr 16 10:51:04 CEST 2012,Rolle 1,2969,2,2,0.30760583893766424
1-718973785,Accepted-Wait,Venkanna,Thu May 03 10:07:07 CEST 2012,Rolle 1,1466163,5,2,0.5461810479766191
1-718973785,Completed-Closed,Venkanna,Fri May 18 17:19:35 CEST 2012,Rolle 1,1321948,4,2,0.5421979372270221
1-719199254,Accepted-In Progress,Harshavardhan,Mon Apr 16 13:57:54 CEST 2012,Rolle 1,0,2,2,0.0
1-719199254,Accepted-In Progress,Harshavardhan,Fri Apr 20 16:05:40 CEST 2012,Rolle 1,353266,2,2,0.4914335123534715
1-719199254,Completed-Closed,Harshavardhan,Fri Apr 20 16:06:14 CEST 2012,Rolle 1,34,4,2,0.13676868881852888
1-719199254,Accepted-In Progress,Harshavardhan,Wed May 16 17:30:33 CEST 2012,Rolle 1,2251459,2,2,0.5626812933836256
1-719199254,Completed-Closed,Harshavardhan,Wed May 16 17:32:44 CEST 2012,Rolle 1,131,4,2,0.1878337662481821
1-719199254,Accepted-In Progress,Harshavardhan,Wed May 16 17:32:48 CEST 2012,Rolle 1,4,2,2,0.06191256361162817
1-719199254,Completed-Closed,Harshavardhan,Wed May 16 17:32:55 CEST 2012,Rolle 1,7,4,2,0.07999286939326805
1-719199254,Accepted-In Progress,Harshavardhan,Thu May 17 13:33:38 CEST 2012,Rolle 1,72043,2,2,0.4302707298070982
1-719199254,Completed-Closed,Harshavardhan,Thu May 17 13:34:01 CEST 2012,Rolle 1,23,4,2,0.12225476883107306
1-719210927,Accepted-In Progress,Ewa,Mon Apr 16 14:39:03 CEST 2012,Rolle 1,0,2,2,0.0
1-719210927,Completed-Closed,Ewa,Mon Apr 16 14:47:43 CEST 2012,Rolle 1,520,4,2,0.24064893675378707
1-719517578,Accepted-In Progress,James,Mon Apr 16 21:37:39 CEST 2012,Rolle 1,0,2,2,0.0
1-719517578,Completed-Closed,James,Tue Apr 24 15:30:27 CEST 2012,Rolle 1,669168,4,2,0.5160076317906184
1-719999163,Accepted-In Progress,Murali,Tue Apr 17 07:46:35 CEST 2012,Rolle 1,0,2,2,0.0
1-719999163,Completed-Closed,Murali,Wed May 16 05:48:11 CEST 2012,Rolle 1,2498496,4,2,0.5666862600900232
1-720000146,Accepted-In Progress,Charlotte,Tue Apr 17 09:01:12 CEST 2012,Rolle 1,0,2,2,0.0
1-720000146,Queued-Awaiting Assignment,Charlotte,Tue Apr 17 09:03:17 CEST 2012,Rolle 1,125,1,2,0.18604421388026673
1-720000146,Accepted-In Progress,Charlotte,Wed Apr 25 15:44:11 CEST 2012,Rolle 1,715254,2,2,0.51856972514547
1-720000146,Completed-Closed,Charlotte,Wed Apr 25 15:49:11 CEST 2012,Rolle 1,300,4,2,0.21954362114562692
1-720041655,Accepted-In Progress,Johan,Tue Apr 17 09:51:27 CEST 2012,Rolle 1,0,2,2,0.0
1-720041655,Completed-Closed,Johan,Tue Apr 17 10:38:11 CEST 2012,Rolle 1,2804,4,2,0.3054070440009565
1-720069371,Accepted-In Progress,Krzysztof,Tue Apr 17 10:12:34 CEST 2012,Rolle 1,0,2,2,0.0
1-720069371,Accepted-Wait,Krzysztof,Tue Apr 17 13:57:02 CEST 2012,Rolle 1,13468,5,2,0.36576353223347163
1-720069371,Accepted-In Progress,Krzysztof,Tue Apr 17 15:41:01 CEST 2012,Rolle 1,6239,2,2,0.336165509061854
1-720069371,Accepted-Wait,Krzysztof,Tue Apr 17 17:23:39 CEST 2012,Rolle 1,6158,5,2,0.335662889841068
1-720069371,Accepted-In Progress,Krzysztof,Thu Apr 19 10:11:58 CEST 2012,Rolle 1,146899,2,2,0.4576785321688066
1-720069371,Accepted-Wait,Krzysztof,Thu Apr 19 13:50:15 CEST 2012,Rolle 1,13097,5,2,0.3646890625095261
1-720069371,Completed-Closed,Krzysztof,Mon May 14 09:55:22 CEST 2012,Rolle 1,2145907,4,2,0.5608341881461235
1-720110557,Accepted-In Progress,Ewa,Tue Apr 17 11:19:39 CEST 2012,Rolle 1,0,2,2,0.0
1-720110557,Completed-Closed,Ewa,Tue Apr 17 11:25:37 CEST 2012,Rolle 1,358,4,2,0.2263222264188531
1-720457477,Accepted-In Progress,Daniel,Tue Apr 17 17:06:27 CEST 2012,Rolle 1,0,2,2,0.0
1-720457477,Completed-Closed,Daniel,Wed May 23 15:39:52 CEST 2012,Rolle 1,3105205,4,2,0.5750489411563324
1-722041657,Accepted-In Progress,Venkanna,Wed Apr 18 10:19:44 CEST 2012,Rolle 1,0,2,2,0.0
1-722041657,Completed-Closed,Venkanna,Mon Apr 23 10:52:52 CEST 2012,Rolle 1,433988,4,2,0.4993501263490725
1-722098557,Accepted-In Progress,Karin,Wed Apr 18 10:38:50 CEST 2012,Rolle 1,0,2,2,0.0
1-722098557,Completed-Closed,Karin,Fri May 04 13:01:00 CEST 2012,Rolle 1,1390930,4,2,0.5441546783803177
1-722201158,Accepted-In Progress,Andreas,Wed Apr 18 12:16:00 CEST 2012,Rolle 1,0,2,2,0.0
1-722201158,Completed-Closed,Andreas,Wed May 23 14:31:30 CEST 2012,Rolle 1,3032130,4,2,0.5741328389423983
1-722334217,Accepted-In Progress,Ewa,Wed Apr 18 14:18:03 CEST 2012,Rolle 1,0,2,2,0.0
1-722334217,Completed-Closed,Ewa,Wed Apr 18 14:24:14 CEST 2012,Rolle 1,371,4,2,0.2276906051684463
1-722334434,Accepted-In Progress,Ewa,Wed Apr 18 14:25:44 CEST 2012,Rolle 1,0,2,2,0.0
1-722334434,Completed-Closed,Ewa,Wed Apr 18 14:26:55 CEST 2012,Rolle 1,71,4,2,0.16451666826887804
