CaseID,Activity,Timestamp
228,W_Nabellen incomplete dossiers-START,15385.3646321875
228,W_Valideren aanvraag-SCHEDULE,15385.365133564816
228,W_Nabellen incomplete dossiers-COMPLETE,15385.365155034722
228,W_Valideren aanvraag-START,15385.385374120371
228,O_CANCELLED-COMPLETE,15385.387261875
228,O_SELECTED-COMPLETE,15385.387261875
228,O_CREATED-COMPLETE,15385.387281458334
228,O_SENT-COMPLETE,15385.38728224537
228,W_Nabellen incomplete dossiers-SCHEDULE,15385.38728494213
228,W_Valideren aanvraag-COMPLETE,15385.387306631945
228,W_Nabellen incomplete dossiers-START,15385.387502314816
228,A_ACTIVATED-COMPLETE,15385.388288402777
228,A_APPROVED-COMPLETE,15385.388288402777
228,A_REGISTERED-COMPLETE,15385.388288402777
228,O_ACCEPTED-COMPLETE,15385.388288402777
228,W_Nabellen incomplete dossiers-COMPLETE,15385.388386863426
229,A_SUBMITTED-COMPLETE,15371.748792743056
229,A_PARTLYSUBMITTED-COMPLETE,15371.748794664352
229,W_Afhandelen leads-SCHEDULE,15371.748904178241
229,W_Afhandelen leads-START,15371.75423920139
229,W_Afhandelen leads-COMPLETE,15371.799247650462
229,W_Afhandelen leads-START,15371.807985752315
229,A_DECLINED-COMPLETE,15371.809393773148
229,W_Afhandelen leads-COMPLETE,15371.809431759259
230,A_SUBMITTED-COMPLETE,15371.75064363426
230,A_PARTLYSUBMITTED-COMPLETE,15371.750645532407
230,A_DECLINED-COMPLETE,15371.75112773148
231,A_SUBMITTED-COMPLETE,15371.751984074073
231,A_PARTLYSUBMITTED-COMPLETE,15371.751984988427
231,A_DECLINED-COMPLETE,15371.752421631945
232,A_SUBMITTED-COMPLETE,15371.756306331019
232,A_PARTLYSUBMITTED-COMPLETE,15371.75630875
232,W_Afhandelen leads-SCHEDULE,15371.7567290625
232,W_Afhandelen leads-START,15371.762027974537
232,A_DECLINED-COMPLETE,15371.762510983795
232,W_Afhandelen leads-COMPLETE,15371.762550023148
233,A_SUBMITTED-COMPLETE,15371.757065960648
233,A_PARTLYSUBMITTED-COMPLETE,15371.757068171297
233,A_PREACCEPTED-COMPLETE,15371.757524699075
233,W_Completeren aanvraag-SCHEDULE,15371.757529027778
233,W_Completeren aanvraag-START,15371.759012581018
233,W_Completeren aanvraag-COMPLETE,15371.759709479167
233,W_Completeren aanvraag-START,15371.759767175927
233,A_ACCEPTED-COMPLETE,15371.760699421297
233,O_SELECTED-COMPLETE,15371.761236724537
233,A_FINALIZED-COMPLETE,15371.761236724537
233,O_CREATED-COMPLETE,15371.761248101851
233,O_SENT-COMPLETE,15371.76124855324
233,W_Nabellen offertes-SCHEDULE,15371.761250127314
233,W_Completeren aanvraag-COMPLETE,15371.761278587963
233,W_Nabellen offertes-START,15371.761420972221
233,W_Nabellen offertes-COMPLETE,15371.762150497685
233,W_Nabellen offertes-START,15379.6171915625
233,W_Nabellen offertes-COMPLETE,15379.620001145833
233,W_Nabellen offertes-START,15387.789096006945
233,W_Nabellen offertes-COMPLETE,15387.791643877315
233,W_Nabellen offertes-START,15400.681502025463
233,O_CANCELLED-COMPLETE,15400.684388356482
233,O_SELECTED-COMPLETE,15400.684388356482
233,O_CREATED-COMPLETE,15400.684399537036
233,O_SENT-COMPLETE,15400.684399895834
233,W_Nabellen offertes-SCHEDULE,15400.684401030092
233,W_Nabellen offertes-COMPLETE,15400.684416273149
233,W_Nabellen offertes-START,15400.685040949074
233,W_Nabellen offertes-COMPLETE,15400.685643460649
233,W_Nabellen offertes-START,15409.469780474537
233,W_Nabellen offertes-COMPLETE,15409.473014618055
233,W_Nabellen offertes-START,15411.669457141204
233,W_Nabellen offertes-COMPLETE,15411.6695353125
233,W_Nabellen offertes-START,15411.66997738426
233,W_Nabellen offertes-COMPLETE,15411.682049513889
234,A_SUBMITTED-COMPLETE,15371.764689004629
234,A_PARTLYSUBMITTED-COMPLETE,15371.764690393518
234,A_DECLINED-COMPLETE,15371.765112199075
235,A_SUBMITTED-COMPLETE,15371.765070219908
235,A_PARTLYSUBMITTED-COMPLETE,15371.76507207176
235,A_DECLINED-COMPLETE,15371.765530324074
236,A_SUBMITTED-COMPLETE,15371.7659840625
236,A_PARTLYSUBMITTED-COMPLETE,15371.7659865625
236,W_Afhandelen leads-SCHEDULE,15371.76614431713
236,W_Afhandelen leads-START,15371.773126122685
236,A_DECLINED-COMPLETE,15371.774868275463
236,W_Afhandelen leads-COMPLETE,15371.774911122686
237,A_SUBMITTED-COMPLETE,15371.766873483797
237,A_PARTLYSUBMITTED-COMPLETE,15371.766874375
237,A_DECLINED-COMPLETE,15371.76726511574
238,A_SUBMITTED-COMPLETE,15371.779226736111
238,A_PARTLYSUBMITTED-COMPLETE,15371.779229965277
238,W_Afhandelen leads-SCHEDULE,15371.77934517361
238,W_Afhandelen leads-START,15371.808094131944
238,A_DECLINED-COMPLETE,15371.80963238426
238,W_Afhandelen leads-COMPLETE,15371.809676099538
239,A_SUBMITTED-COMPLETE,15371.780316099537
239,A_PARTLYSUBMITTED-COMPLETE,15371.780320011574
239,W_Beoordelen fraude-SCHEDULE,15371.780411631944
239,W_Beoordelen fraude-START,15372.458438611111
239,W_Beoordelen fraude-COMPLETE,15372.458599490741
239,W_Beoordelen fraude-START,15372.52072119213
239,A_DECLINED-COMPLETE,15372.520810034723
239,W_Beoordelen fraude-COMPLETE,15372.520836215277
240,A_SUBMITTED-COMPLETE,15371.794821724538
240,A_PARTLYSUBMITTED-COMPLETE,15371.794825543982
240,W_Afhandelen leads-SCHEDULE,15371.795010844908
240,W_Afhandelen leads-START,15371.796215590277
240,A_PREACCEPTED-COMPLETE,15371.798853495371
240,W_Completeren aanvraag-SCHEDULE,15371.798857557871
240,W_Afhandelen leads-COMPLETE,15371.798870925926
240,W_Completeren aanvraag-START,15371.799301689814
240,A_ACCEPTED-COMPLETE,15371.803476354167
240,A_FINALIZED-COMPLETE,15371.805167881945
240,O_SELECTED-COMPLETE,15371.805167881945
240,O_CREATED-COMPLETE,15371.80518554398
240,O_SENT-COMPLETE,15371.805185925927
240,W_Nabellen offertes-SCHEDULE,15371.805187002316
240,W_Completeren aanvraag-COMPLETE,15371.805219976852
240,W_Nabellen offertes-START,15371.805596689816
240,W_Nabellen offertes-COMPLETE,15371.806487824075
240,W_Nabellen offertes-START,15380.48024204861
240,W_Nabellen offertes-COMPLETE,15380.482081655093
240,W_Nabellen offertes-START,15385.826049467592
240,W_Nabellen offertes-COMPLETE,15385.82615699074
240,W_Nabellen offertes-START,15386.60868900463
240,O_SENT_BACK-COMPLETE,15386.608884803241
240,W_Valideren aanvraag-SCHEDULE,15386.608886875
240,W_Nabellen offertes-COMPLETE,15386.608911539352
240,W_Valideren aanvraag-START,15386.611750497685
240,W_Nabellen incomplete dossiers-SCHEDULE,15386.632359756944
240,W_Valideren aanvraag-COMPLETE,15386.63238019676
240,W_Nabellen incomplete dossiers-START,15386.771256539352
240,W_Nabellen incomplete dossiers-COMPLETE,15386.774231805555
240,W_Nabellen incomplete dossiers-START,15386.78579105324
240,W_Nabellen incomplete dossiers-COMPLETE,15386.80011380787
240,W_Nabellen incomplete dossiers-START,15386.800408842593
240,W_Nabellen incomplete dossiers-COMPLETE,15386.800502685186
240,W_Nabellen incomplete dossiers-START,15387.661040787038
240,W_Nabellen incomplete dossiers-COMPLETE,15387.663933391204
240,W_Nabellen incomplete dossiers-START,15388.51617855324
240,O_DECLINED-COMPLETE,15388.5185809375
240,A_DECLINED-COMPLETE,15388.5185809375
240,W_Nabellen incomplete dossiers-COMPLETE,15388.518643923611
241,A_SUBMITTED-COMPLETE,15371.797209502314
241,A_PARTLYSUBMITTED-COMPLETE,15371.79721258102
241,A_PREACCEPTED-COMPLETE,15371.7978490625
241,W_Completeren aanvraag-SCHEDULE,15371.79785542824
241,W_Completeren aanvraag-START,15371.807974039351
241,A_DECLINED-COMPLETE,15371.823253425926
241,W_Completeren aanvraag-COMPLETE,15371.823303449075
242,A_SUBMITTED-COMPLETE,15371.803038113427
242,A_PARTLYSUBMITTED-COMPLETE,15371.803040682871
242,W_Afhandelen leads-SCHEDULE,15371.803171689815
242,W_Afhandelen leads-START,15371.807175925926
242,A_PREACCEPTED-COMPLETE,15371.808201087963
242,W_Completeren aanvraag-SCHEDULE,15371.808201527778
242,W_Afhandelen leads-COMPLETE,15371.80821298611
242,W_Completeren aanvraag-START,15371.811704918982
242,A_ACCEPTED-COMPLETE,15371.819245428242
242,O_SELECTED-COMPLETE,15371.819948391203
242,A_FINALIZED-COMPLETE,15371.819948391203
242,O_CREATED-COMPLETE,15371.820500300926
242,O_SENT-COMPLETE,15371.820500891205
242,W_Nabellen offertes-SCHEDULE,15371.820501944445
242,W_Completeren aanvraag-COMPLETE,15371.820515347223
242,W_Nabellen offertes-START,15371.820656273148
242,W_Nabellen offertes-COMPLETE,15371.821965601852
242,W_Nabellen offertes-START,15379.379640266203
242,O_SENT_BACK-COMPLETE,15379.379817199075
242,W_Valideren aanvraag-SCHEDULE,15379.379819293981
242,W_Nabellen offertes-COMPLETE,15379.379832418981
242,W_Valideren aanvraag-START,15383.290124444444
242,W_Valideren aanvraag-COMPLETE,15383.302158784722
242,W_Valideren aanvraag-START,15384.519700844907
242,W_Nabellen incomplete dossiers-SCHEDULE,15384.525100787037
242,W_Valideren aanvraag-COMPLETE,15384.525118136575
242,W_Nabellen incomplete dossiers-START,15384.689933576388
242,W_Nabellen incomplete dossiers-COMPLETE,15384.69175986111
242,W_Nabellen incomplete dossiers-START,15385.35550798611
242,W_Nabellen incomplete dossiers-COMPLETE,15385.363510127314
242,W_Nabellen incomplete dossiers-START,15385.408691111112
242,W_Nabellen incomplete dossiers-COMPLETE,15385.42822892361
242,W_Nabellen incomplete dossiers-START,15385.686302083333
242,W_Nabellen incomplete dossiers-COMPLETE,15385.686864340278
242,W_Nabellen incomplete dossiers-START,15386.648415439815
242,W_Nabellen incomplete dossiers-COMPLETE,15386.650535451388
242,W_Nabellen incomplete dossiers-START,15390.398088125
242,W_Nabellen incomplete dossiers-COMPLETE,15390.399509953704
242,W_Nabellen incomplete dossiers-START,15391.661686134259
242,W_Nabellen incomplete dossiers-COMPLETE,15391.665047222223
242,W_Nabellen incomplete dossiers-START,15391.801785289352
242,W_Nabellen incomplete dossiers-COMPLETE,15391.801883055556
242,W_Nabellen incomplete dossiers-START,15392.376191122685
242,W_Nabellen incomplete dossiers-COMPLETE,15392.379074293982
242,W_Nabellen incomplete dossiers-START,15392.380282673612
242,W_Nabellen incomplete dossiers-COMPLETE,15392.383369479167
242,W_Nabellen incomplete dossiers-START,15392.385029675926
242,W_Nabellen incomplete dossiers-COMPLETE,15392.387560104167
242,W_Nabellen incomplete dossiers-START,15393.37661125
242,W_Nabellen incomplete dossiers-COMPLETE,15393.377057604166
242,W_Nabellen incomplete dossiers-START,15393.403065763889
242,W_Nabellen incomplete dossiers-COMPLETE,15393.498095127316
242,W_Nabellen incomplete dossiers-START,15393.508895243056
242,W_Nabellen incomplete dossiers-COMPLETE,15393.519563923612
242,W_Nabellen incomplete dossiers-START,15393.558363912038
242,W_Nabellen incomplete dossiers-COMPLETE,15393.558493414352
242,W_Nabellen incomplete dossiers-START,15393.568890335648
242,W_Nabellen incomplete dossiers-COMPLETE,15393.580599467592
242,W_Nabellen incomplete dossiers-START,15393.62412037037
242,O_DECLINED-COMPLETE,15393.624926469907
242,A_DECLINED-COMPLETE,15393.624926469907
242,W_Nabellen incomplete dossiers-COMPLETE,15393.624979363425
243,A_SUBMITTED-COMPLETE,15371.806102731482
243,A_PARTLYSUBMITTED-COMPLETE,15371.806103958334
243,A_PREACCEPTED-COMPLETE,15371.806559398148
243,W_Completeren aanvraag-SCHEDULE,15371.806563333334
243,W_Completeren aanvraag-START,15371.821194664351
243,W_Completeren aanvraag-COMPLETE,15371.8228684375
243,W_Completeren aanvraag-START,15372.43221366898
243,W_Completeren aanvraag-COMPLETE,15372.435434953704
243,W_Completeren aanvraag-START,15372.435544131944
243,A_ACCEPTED-COMPLETE,15372.435642048611
243,O_SELECTED-COMPLETE,15372.438316875
243,A_FINALIZED-COMPLETE,15372.438316875
243,O_CREATED-COMPLETE,15372.438868206018
243,O_SENT-COMPLETE,15372.438868483796
243,W_Nabellen offertes-SCHEDULE,15372.438869409722
243,W_Completeren aanvraag-COMPLETE,15372.438886145834
243,W_Nabellen offertes-START,15380.494837523149
243,O_CANCELLED-COMPLETE,15380.496319641205
243,A_CANCELLED-COMPLETE,15380.496319641205
243,W_Nabellen offertes-COMPLETE,15380.496364965278
244,A_SUBMITTED-COMPLETE,15371.809640208334
244,A_PARTLYSUBMITTED-COMPLETE,15371.809642037037
244,A_DECLINED-COMPLETE,15371.810095706018
245,A_SUBMITTED-COMPLETE,15371.83064267361
245,A_PARTLYSUBMITTED-COMPLETE,15371.830644895834
245,A_PREACCEPTED-COMPLETE,15371.831023912036
245,W_Completeren aanvraag-SCHEDULE,15371.831028101851
245,W_Completeren aanvraag-START,15372.345191701388
245,W_Completeren aanvraag-COMPLETE,15372.346408715277
245,W_Completeren aanvraag-START,15372.514383483796
245,A_ACCEPTED-COMPLETE,15372.518022430555
245,A_FINALIZED-COMPLETE,15372.51921306713
245,O_SELECTED-COMPLETE,15372.51921306713
245,O_CREATED-COMPLETE,15372.5197840625
245,O_SENT-COMPLETE,15372.51978431713
245,W_Nabellen offertes-SCHEDULE,15372.51978537037
245,W_Completeren aanvraag-COMPLETE,15372.519799976852
245,W_Nabellen offertes-START,15372.52068244213
245,W_Nabellen offertes-COMPLETE,15372.521501979167
245,W_Nabellen offertes-START,15380.472731192129
245,W_Nabellen offertes-COMPLETE,15380.474424340278
245,W_Nabellen offertes-START,15380.832987719907
245,W_Nabellen offertes-COMPLETE,15380.833140023147
245,W_Nabellen offertes-START,15386.405693101851
245,O_SENT_BACK-COMPLETE,15386.406035173612
245,W_Valideren aanvraag-SCHEDULE,15386.406037175926
245,W_Nabellen offertes-COMPLETE,15386.40605763889
245,W_Valideren aanvraag-START,15387.392758032407
245,O_DECLINED-COMPLETE,15387.407449965278
245,A_DECLINED-COMPLETE,15387.407449965278
245,W_Valideren aanvraag-COMPLETE,15387.407501018519
246,A_SUBMITTED-COMPLETE,15371.832109050925
246,A_PARTLYSUBMITTED-COMPLETE,15371.832110416666
246,A_PREACCEPTED-COMPLETE,15371.832513622685
246,W_Completeren aanvraag-SCHEDULE,15371.832518101852
246,W_Completeren aanvraag-START,15372.346548645834
246,W_Completeren aanvraag-COMPLETE,15372.34838494213
246,W_Completeren aanvraag-START,15372.45450787037
246,W_Completeren aanvraag-COMPLETE,15372.45470082176
246,W_Completeren aanvraag-START,15372.652505879629
246,W_Completeren aanvraag-COMPLETE,15372.653222280092
246,W_Completeren aanvraag-START,15372.708680266203
246,W_Completeren aanvraag-COMPLETE,15372.709824525464
246,W_Completeren aanvraag-START,15374.583610914351
246,W_Completeren aanvraag-COMPLETE,15374.589622824074
246,W_Completeren aanvraag-START,15376.704121608796
246,W_Completeren aanvraag-COMPLETE,15376.705185497685
246,W_Completeren aanvraag-START,15378.385467511574
246,W_Completeren aanvraag-COMPLETE,15378.385714675926
246,W_Completeren aanvraag-START,15379.369855555555
246,W_Completeren aanvraag-COMPLETE,15379.37052375
246,W_Completeren aanvraag-START,15379.785833275462
246,W_Completeren aanvraag-COMPLETE,15379.787450150463
246,W_Completeren aanvraag-START,15381.513849467592
246,W_Completeren aanvraag-COMPLETE,15381.51402568287
246,W_Completeren aanvraag-START,15381.574222719908
246,W_Completeren aanvraag-COMPLETE,15381.575459074074
246,W_Completeren aanvraag-START,15397.421120439814
246,W_Completeren aanvraag-COMPLETE,15397.423493333334
246,W_Completeren aanvraag-START,15400.568478321758
246,W_Completeren aanvraag-COMPLETE,15400.569743946759
246,W_Completeren aanvraag-START,15401.456752037036
246,W_Completeren aanvraag-COMPLETE,15401.458013784722
246,W_Completeren aanvraag-START,15401.633485162038
246,W_Completeren aanvraag-COMPLETE,15401.6337475
246,W_Completeren aanvraag-COMPLETE,15402.343968634259
246,A_CANCELLED-COMPLETE,15402.343968668982
247,A_SUBMITTED-COMPLETE,15371.83221800926
247,A_PARTLYSUBMITTED-COMPLETE,15371.832219490741
247,A_PREACCEPTED-COMPLETE,15371.832815636573
247,W_Completeren aanvraag-SCHEDULE,15371.83282005787
247,W_Completeren aanvraag-START,15371.833053981481
247,A_ACCEPTED-COMPLETE,15371.835614826388
247,A_FINALIZED-COMPLETE,15371.836423877316
247,O_SELECTED-COMPLETE,15371.836423877316
247,O_CREATED-COMPLETE,15371.836439340277
247,O_SENT-COMPLETE,15371.836439768518
247,W_Nabellen offertes-SCHEDULE,15371.836441226851
247,W_Completeren aanvraag-COMPLETE,15371.83647545139
247,W_Nabellen offertes-START,15371.836690173612
247,W_Nabellen offertes-COMPLETE,15371.83725119213
247,W_Nabellen offertes-START,15378.396500636574
247,O_SENT_BACK-COMPLETE,15378.396625497686
247,W_Valideren aanvraag-SCHEDULE,15378.396627210648
247,W_Nabellen offertes-COMPLETE,15378.396644467593
247,W_Valideren aanvraag-START,15381.37872957176
247,W_Nabellen incomplete dossiers-SCHEDULE,15381.393521724536
247,W_Valideren aanvraag-COMPLETE,15381.393542523148
247,W_Nabellen incomplete dossiers-START,15381.453304016204
247,W_Nabellen incomplete dossiers-COMPLETE,15381.458126493055
247,W_Nabellen incomplete dossiers-START,15383.637665590279
247,W_Nabellen incomplete dossiers-COMPLETE,15383.637866238427
247,W_Nabellen incomplete dossiers-START,15384.431378148149
247,W_Nabellen incomplete dossiers-COMPLETE,15384.431816921297
247,W_Nabellen incomplete dossiers-START,15384.446545011575
247,W_Nabellen incomplete dossiers-COMPLETE,15384.454064594907
247,W_Nabellen incomplete dossiers-START,15384.456666215277
247,W_Nabellen incomplete dossiers-COMPLETE,15384.457745358797
247,W_Nabellen incomplete dossiers-START,15384.802391168982
247,W_Nabellen incomplete dossiers-COMPLETE,15384.809368020833
247,W_Nabellen incomplete dossiers-START,15384.809945694444
247,W_Nabellen incomplete dossiers-COMPLETE,15384.815305798611
247,W_Nabellen incomplete dossiers-START,15384.818788472223
247,W_Nabellen incomplete dossiers-COMPLETE,15384.820795162037
247,W_Nabellen incomplete dossiers-START,15384.821274699074
247,W_Nabellen incomplete dossiers-COMPLETE,15384.82197167824
247,W_Nabellen incomplete dossiers-START,15384.822005034723
247,W_Nabellen incomplete dossiers-COMPLETE,15384.822111909722
247,W_Nabellen incomplete dossiers-START,15384.830272268518
247,W_Nabellen incomplete dossiers-COMPLETE,15384.831720509259
247,W_Nabellen incomplete dossiers-START,15385.39523
247,W_Nabellen incomplete dossiers-COMPLETE,15385.403001782408
247,W_Nabellen incomplete dossiers-START,15385.43050625
247,O_CANCELLED-COMPLETE,15385.434068935185
247,O_SELECTED-COMPLETE,15385.434068935185
247,O_CREATED-COMPLETE,15385.434619525464
247,O_SENT-COMPLETE,15385.434619988426
247,W_Nabellen incomplete dossiers-SCHEDULE,15385.434620868056
247,W_Nabellen incomplete dossiers-COMPLETE,15385.434649502315
247,W_Nabellen incomplete dossiers-START,15385.434832291667
247,O_CANCELLED-COMPLETE,15385.435860949074
247,O_SELECTED-COMPLETE,15385.435860949074
247,O_CREATED-COMPLETE,15385.435878900464
247,O_SENT-COMPLETE,15385.435879594907
247,W_Nabellen incomplete dossiers-SCHEDULE,15385.435880856481
247,W_Nabellen incomplete dossiers-COMPLETE,15385.435906574074
247,W_Nabellen incomplete dossiers-START,15385.4364146875
247,W_Nabellen incomplete dossiers-COMPLETE,15385.439156006945
247,W_Nabellen incomplete dossiers-START,15386.636517916666
247,W_Nabellen incomplete dossiers-COMPLETE,15386.638349270834
247,W_Nabellen incomplete dossiers-START,15387.59065650463
247,O_SENT_BACK-COMPLETE,15387.595148217593
247,W_Valideren aanvraag-SCHEDULE,15387.595151909722
247,W_Nabellen incomplete dossiers-COMPLETE,15387.595169814815
247,W_Valideren aanvraag-START,15387.709078807871
247,W_Nabellen incomplete dossiers-SCHEDULE,15387.710754351852
247,W_Valideren aanvraag-COMPLETE,15387.710785405092
247,W_Nabellen incomplete dossiers-START,15388.474833680555
247,W_Nabellen incomplete dossiers-COMPLETE,15388.476854027778
247,W_Nabellen incomplete dossiers-START,15390.421159247686
247,W_Nabellen incomplete dossiers-COMPLETE,15390.425861076388
247,W_Nabellen incomplete dossiers-START,15391.681672939814
247,W_Nabellen incomplete dossiers-COMPLETE,15391.682013599537
247,W_Nabellen incomplete dossiers-START,15392.362297152778
247,W_Nabellen incomplete dossiers-COMPLETE,15392.362550636573
247,W_Nabellen incomplete dossiers-START,15392.395871284722
247,W_Nabellen incomplete dossiers-COMPLETE,15392.435974502314
