CaseID,Activity,Timestamp
380,Resolve ticket-complete,15909.278321759259
380,Closed-complete,15924.278472222222
381,Assign seriousness-complete,15492.226516203704
381,Take in charge ticket-complete,15495.205138888889
381,Resolve ticket-complete,15498.505497685184
381,Closed-complete,15525.229490740741
382,Assign seriousness-complete,15835.404027777779
382,Take in charge ticket-complete,15853.168078703704
382,Wait-complete,15853.197141203704
382,Resolve ticket-complete,15862.170300925925
382,Closed-complete,15877.170532407408
383,Assign seriousness-complete,15544.523726851852
383,Take in charge ticket-complete,15544.523842592593
383,Resolve ticket-complete,15588.492708333333
383,Closed-complete,15603.492905092593
384,Assign seriousness-complete,15517.170208333333
384,Take in charge ticket-complete,15517.211469907408
384,Resolve ticket-complete,15517.507488425927
384,Closed-complete,15548.174050925925
385,Assign seriousness-complete,16031.261909722221
385,Take in charge ticket-complete,16036.49545138889
385,Wait-complete,16038.49693287037
385,Wait-complete,16043.411909722223
385,Resolve ticket-complete,16049.255879629629
385,Closed-complete,16064.256087962964
386,Assign seriousness-complete,15797.546550925927
386,Take in charge ticket-complete,15799.429895833333
386,Wait-complete,15800.469224537037
386,Require upgrade-complete,15805.20212962963
386,Resolve ticket-complete,15813.399143518518
386,Closed-complete,15828.399305555555
387,Assign seriousness-complete,15810.48724537037
387,Take in charge ticket-complete,15810.503425925926
387,Wait-complete,15825.308460648148
387,Resolve ticket-complete,15827.431724537037
387,Closed-complete,15842.431956018518
388,Assign seriousness-complete,15819.474953703704
388,Take in charge ticket-complete,15833.223831018518
388,Wait-complete,15833.407372685186
388,Resolve ticket-complete,15842.542210648147
388,Closed-complete,15857.542407407407
389,Insert ticket-complete,15712.618240740741
389,Wait-complete,15722.595219907407
389,Wait-complete,15733.375439814814
389,Wait-complete,15742.612465277778
389,Wait-complete,15743.549502314814
390,Take in charge ticket-complete,15828.403668981482
390,Wait-complete,15828.405300925926
390,Resolve ticket-complete,15859.211435185185
390,Take in charge ticket-complete,15859.262511574074
390,Wait-complete,15859.262824074074
390,Resolve ticket-complete,15863.317581018518
390,Closed-complete,15878.317777777778
391,Assign seriousness-complete,15539.333090277778
391,Take in charge ticket-complete,15540.475625
391,Wait-complete,15540.539930555555
391,Resolve ticket-complete,15546.534340277778
391,Closed-complete,15591.32744212963
392,Assign seriousness-complete,15812.45931712963
392,Assign seriousness-complete,15812.468692129629
392,Wait-complete,15821.333148148147
392,Wait-complete,15828.185
392,Resolve ticket-complete,15832.52480324074
392,Closed-complete,15847.524976851852
393,Take in charge ticket-complete,15757.377175925925
393,Take in charge ticket-complete,15775.250520833333
393,Resolve ticket-complete,15775.29826388889
393,Closed-complete,15790.29849537037
394,Assign seriousness-complete,15530.172662037037
394,Take in charge ticket-complete,15530.172824074074
394,Resolve ticket-complete,15537.195486111112
394,Closed-complete,15568.174039351852
395,Assign seriousness-complete,15484.27482638889
395,Take in charge ticket-complete,15488.480416666667
395,Resolve ticket-complete,15488.496574074074
395,Closed-complete,15517.278032407406
396,Assign seriousness-complete,15887.543449074074
396,Take in charge ticket-complete,15887.54380787037
396,Take in charge ticket-complete,15898.530347222222
396,Wait-complete,15902.179293981482
396,Resolve ticket-complete,15915.534143518518
396,Closed-complete,15930.534305555555
397,Assign seriousness-complete,15510.224166666667
397,Resolve ticket-complete,15510.282094907407
397,Closed-complete,15541.229398148149
398,Assign seriousness-complete,15688.303773148149
398,Take in charge ticket-complete,15691.338483796297
398,Resolve ticket-complete,15716.389143518518
398,Closed-complete,15731.389351851853
399,Assign seriousness-complete,15498.223587962962
399,Take in charge ticket-complete,15498.22388888889
399,Resolve ticket-complete,15498.265844907408
399,Closed-complete,15531.229363425926
400,Assign seriousness-complete,15735.611921296297
400,Take in charge ticket-complete,15743.529907407408
400,Resolve ticket-complete,15751.3128125
400,Closed-complete,15766.31300925926
401,Assign seriousness-complete,15519.168819444445
401,Take in charge ticket-complete,15519.169074074074
401,Resolve ticket-complete,15519.209328703704
401,Resolve ticket-complete,15519.209340277777
401,Closed-complete,15576.529409722221
402,Assign seriousness-complete,15561.430046296296
402,Take in charge ticket-complete,15561.430185185185
402,Resolve ticket-complete,15561.432627314814
402,Closed-complete,15595.431539351852
403,Assign seriousness-complete,15744.61392361111
403,Take in charge ticket-complete,15757.664814814814
403,Resolve ticket-complete,15761.571770833334
403,Closed-complete,15776.571956018519
404,Assign seriousness-complete,16023.471284722222
404,Take in charge ticket-complete,16041.25144675926
404,Wait-complete,16041.288993055556
404,Resolve ticket-complete,16051.413993055556
404,Closed-complete,16066.414108796296
405,Assign seriousness-complete,15728.541331018518
405,Take in charge ticket-complete,15742.630810185185
405,Wait-complete,15744.503599537036
405,Resolve ticket-complete,15762.498113425925
405,Closed-complete,15777.498368055556
406,Assign seriousness-complete,15764.407291666666
406,Take in charge ticket-complete,15765.282268518518
406,Require upgrade-complete,15772.353854166666
406,Resolve ticket-complete,15793.280208333334
406,Closed-complete,15808.19707175926
407,Assign seriousness-complete,15772.636898148148
407,Take in charge ticket-complete,15789.52775462963
407,Wait-complete,15789.532175925926
407,Resolve ticket-complete,15803.262152777777
407,Closed-complete,15818.262256944445
408,Assign seriousness-complete,15800.237916666667
408,Take in charge ticket-complete,15803.450509259259
408,Resolve ticket-complete,15817.224537037036
408,Closed-complete,15832.224699074073
409,Assign seriousness-complete,15839.288530092592
409,Resolve ticket-complete,15860.493958333333
409,Closed-complete,15875.494108796296
410,Assign seriousness-complete,15586.32701388889
410,Take in charge ticket-complete,15586.328171296296
410,Resolve ticket-complete,15602.215671296297
410,Closed-complete,15617.215821759259
411,Assign seriousness-complete,15943.226840277777
411,Take in charge ticket-complete,15943.289895833334
411,Create SW anomaly-complete,15944.420925925926
411,Resolve ticket-complete,15968.334710648149
411,Closed-complete,15983.334814814814
412,Assign seriousness-complete,15694.419675925927
412,Take in charge ticket-complete,15702.286643518519
412,Wait-complete,15702.388761574073
412,Resolve ticket-complete,15713.257210648148
412,Closed-complete,15728.257361111111
413,Assign seriousness-complete,15476.172395833333
413,Take in charge ticket-complete,15476.191006944444
413,Resolve ticket-complete,15476.200659722223
413,Closed-complete,15535.174444444445
414,Assign seriousness-complete,15539.167523148148
414,Resolve ticket-complete,15539.183726851852
414,Closed-complete,15592.173993055556
415,Assign seriousness-complete,15791.261817129629
415,Take in charge ticket-complete,15804.241840277778
415,Require upgrade-complete,15807.169756944444
415,Resolve ticket-complete,15807.242025462963
415,Closed-complete,15822.242256944444
416,Assign seriousness-complete,15810.454074074074
416,Take in charge ticket-complete,15833.206724537036
416,Resolve ticket-complete,15833.305300925926
416,Closed-complete,15848.305439814814
417,Assign seriousness-complete,15800.54894675926
417,Take in charge ticket-complete,15818.185474537036
417,Resolve ticket-complete,15818.538854166667
417,Closed-complete,15833.539074074075
418,Assign seriousness-complete,15559.398981481481
418,Wait-complete,15588.404895833333
418,Resolve ticket-complete,15596.49861111111
418,Closed-complete,15611.498819444445
419,Assign seriousness-complete,15562.4403125
419,Resolve ticket-complete,15565.268425925926
419,Resolve ticket-complete,15565.268425925926
419,Closed-complete,15595.26869212963
420,Assign seriousness-complete,15586.548692129629
420,Take in charge ticket-complete,15588.176064814816
420,Resolve ticket-complete,15603.432523148149
420,Closed-complete,15618.432743055555
421,Assign seriousness-complete,15596.452881944444
421,Resolve ticket-complete,15614.224166666667
421,Closed-complete,15629.224363425927
422,Assign seriousness-complete,15489.528078703705
422,Take in charge ticket-complete,15490.490601851852
422,Wait-complete,15491.32207175926
422,Resolve ticket-complete,15491.429664351852
422,Closed-complete,15536.223043981481
423,Assign seriousness-complete,15538.319189814814
423,Take in charge ticket-complete,15538.319305555555
423,Resolve ticket-complete,15538.407175925926
423,Closed-complete,15584.319699074074
424,Assign seriousness-complete,15560.187233796296
424,Take in charge ticket-complete,15560.209027777777
424,Resolve ticket-complete,15562.460300925926
424,Closed-complete,15596.187800925925
425,Assign seriousness-complete,15910.424166666666
425,Take in charge ticket-complete,15910.424525462962
425,Wait-complete,15910.427060185186
425,Resolve ticket-complete,15954.542685185184
425,Closed-complete,15969.542835648148
426,Insert ticket-complete,15716.546851851852
426,Wait-complete,15741.600659722222
426,Wait-complete,15750.631145833333
427,Assign seriousness-complete,15538.426030092593
427,Take in charge ticket-complete,15540.183530092592
427,Resolve ticket-complete,15545.451574074074
427,Closed-complete,15584.430972222222
428,Assign seriousness-complete,15859.531203703704
428,Take in charge ticket-complete,15861.21232638889
428,Wait-complete,15861.416574074074
428,Require upgrade-complete,15866.405925925927
428,Require upgrade-complete,15868.283078703704
428,Resolve ticket-complete,15877.176261574074
428,Closed-complete,15892.176481481481
429,Assign seriousness-complete,15765.562361111111
429,Take in charge ticket-complete,15765.56357638889
429,Wait-complete,15775.253645833332
429,Resolve ticket-complete,15800.45542824074
429,Closed-complete,15815.455625
430,Assign seriousness-complete,15498.512025462964
430,Take in charge ticket-complete,15498.51212962963
430,Resolve ticket-complete,15509.390451388888
430,Closed-complete,15542.51417824074
431,Assign seriousness-complete,15665.331064814814
431,Wait-complete,15665.331863425927
431,Resolve ticket-complete,15702.400601851852
431,Resolve ticket-complete,15702.400601851852
431,Closed-complete,15717.40082175926
432,Assign seriousness-complete,15832.396226851852
432,Take in charge ticket-complete,15860.423993055556
432,Resolve ticket-complete,15860.430810185186
432,Closed-complete,15875.431018518519
433,Assign seriousness-complete,15840.513020833334
433,Resolve ticket-complete,15881.326516203704
433,Resolve ticket-complete,15881.326527777777
433,Closed-complete,15896.326666666666
434,Assign seriousness-complete,15729.596851851851
434,Take in charge ticket-complete,15742.257650462963
434,Resolve ticket-complete,15747.3103125
434,Resolve ticket-complete,15747.310324074075
434,Closed-complete,15762.310486111111
435,Assign seriousness-complete,15845.299641203705
435,Take in charge ticket-complete,15845.300231481482
435,Wait-complete,15854.468078703703
435,Resolve ticket-complete,15873.438854166667
435,Closed-complete,15888.439016203703
436,Assign seriousness-complete,15754.385520833333
436,Take in charge ticket-complete,15770.351886574073
436,Require upgrade-complete,15770.351979166666
436,Require upgrade-complete,15770.363217592592
436,Resolve ticket-complete,15770.36994212963
436,Closed-complete,15785.370162037038
437,Assign seriousness-complete,15824.46361111111
437,Assign seriousness-complete,15824.467731481482
437,Take in charge ticket-complete,15838.221273148149
437,Wait-complete,15839.215659722222
437,Resolve ticket-complete,15845.208252314815
437,Closed-complete,15860.208414351851
438,Assign seriousness-complete,15684.412245370371
438,Take in charge ticket-complete,15685.480752314816
438,Resolve ticket-complete,15713.40425925926
438,Closed-complete,15728.404467592592
439,Assign seriousness-complete,15887.44625
439,Take in charge ticket-complete,15903.184212962962
439,Wait-complete,15903.220729166667
439,Resolve ticket-complete,15919.42244212963
439,Closed-complete,15934.422662037037
